D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2019-11-19;2019-11-19;2019-11-19;OPERAÇÕES T.V.A.;TPA-RESTPIZZA UNIPESSOALMALPIQUE STA MAR         R423;241002066667;-12,60;321,02;EUR
2019-11-19;2019-11-19;2019-11-19;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO                         R423;;5,10;326,12;EUR
2019-11-20;2019-11-20;2019-11-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;1 705,45;2 031,57;EUR
2019-11-21;2019-11-21;2019-11-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;2 028,12;EUR
2019-11-21;2019-11-22;2019-11-21;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-35,85;1 992,27;EUR
2019-11-22;2019-11-22;2019-11-22;OPERAÇÕES T.V.A.;TPA-BP MEALHADA NASCENTE3060-000 MURTEDE;241002066667;-35,80;1 956,47;EUR
2019-11-22;2019-11-22;2019-11-22;OPERAÇÕES T.V.A.;TPA-SAKURAI             V N GAIA                 R423;241002066667;-35,50;1 920,97;EUR
2019-11-24;2019-11-24;2019-11-24;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-13,14;1 907,83;EUR
2019-11-24;2019-11-24;2019-11-24;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-7,66;1 900,17;EUR
2019-11-24;2019-11-24;2019-11-24;OPERAÇÕES T.V.A.;TPA-AUCHAN GAIA         VILA NOVA GAIA;241002066667;-9,99;1 890,18;EUR
2019-11-24;2019-11-24;2019-11-24;OPERAÇÕES T.V.A.;TPA-POSTO GALP V N GAIA V N GAIA;241002066667;-30,00;1 860,18;EUR
2019-11-25;2019-11-25;2019-11-25;SUBSÍDIOS VÁRIOS;TRANSF. DIOGO RAFAEL CUNHA;;10,00;1 870,18;EUR
2019-11-26;2019-11-26;2019-11-26;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;1 860,18;EUR
2019-11-27;2019-11-27;2019-11-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;1 679,97;EUR
2019-11-27;2019-11-27;2019-11-27;OPERAÇÕES T.V.A.;TPA-MCDONALDS           TORRES NOVAS;241002066667;-9,70;1 670,27;EUR
2019-11-29;2019-11-29;2019-11-29;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;1 680,27;EUR
2019-11-29;2019-11-29;2019-11-29;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-9,01;1 671,26;EUR
2019-11-30;2019-11-30;2019-11-30;OPERAÇÕES T.V.A.;TPA-POSTO GALP V N GAIA V N GAIA;241002066667;-30,00;1 641,26;EUR
2019-11-30;2019-11-30;2019-11-30;OPERAÇÕES T.V.A.;TPA-LAOYU SUSHI LDA     POVOA DE VARZIM;241002066667;-11,70;1 629,56;EUR
2019-11-30;2019-11-30;2019-11-30;OPERAÇÕES T.V.A.;TPA-AUCHAN GAIA         VILA NOVA GAIA;241002066667;-32,22;1 597,34;EUR
2019-11-30;2019-12-02;2019-11-30;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-44,14;1 553,20;EUR
2019-12-01;2019-12-01;2019-12-01;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;241002066667;-4,97;1 548,23;EUR
2019-12-01;2019-12-01;2019-12-01;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE- R BV COIMBROESVILA NOVA G;241002066667;-10,00;1 538,23;EUR
2019-12-02;2019-12-02;2019-12-02;OPERAÇÕES T.V.A.;TPA-PAG.ESTADO MB WAY;630000042519;-146,79;1 391,44;EUR
2019-12-02;2019-12-02;2019-12-02;OPERAÇÕES T.V.A.;TPA-PARFOIS             VILA NOVA GAIA;630000042519;-29,99;1 361,45;EUR
2019-12-02;2019-12-02;2019-12-02;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-16,28;1 345,17;EUR
2019-12-02;2019-12-02;2019-12-02;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;1 338,77;EUR
2019-12-03;2019-12-03;2019-12-03;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-100,00;1 238,77;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-2,98;1 235,79;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-LAOYU SUSHI LDA     POVOA DE VARZIM;630000042519;-24,40;1 211,39;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-PRONTO A VESTIR ABELABRAGAO;630000042519;-60,00;1 151,39;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-PEREIRA S MODA      BAGUIM DO MONTE;630000042519;-100,00;1 051,39;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-POSTO GALP V N GAIA V N GAIA                 R423;630000042519;-25,54;1 025,85;EUR
2019-12-04;2019-12-04;2019-12-04;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-1,80;1 024,05;EUR
2019-12-03;2019-12-05;2019-12-05;OPERAÇÕES CARTÃO VISA;TPA-GOOGLE PAYMENT IE LTD    DUBLIN;630000042519;-9,99;1 014,06;EUR
2019-12-04;2019-12-05;2019-12-05;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-8,20;1 005,86;EUR
2019-12-05;2019-12-05;2019-12-05;OPERAÇÕES T.V.A.;TPA-MILINANDA           PORTO;630000042519;-15,44;990,42;EUR
2019-12-05;2019-12-05;2019-12-05;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-10,57;979,85;EUR
2019-12-06;2019-12-06;2019-12-06;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;973,45;EUR
2019-12-06;2019-12-06;2019-12-06;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-30,00;943,45;EUR
2019-12-07;2019-12-07;2019-12-07;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-8,20;935,25;EUR
2019-12-07;2019-12-07;2019-12-07;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-9,11;926,14;EUR
2019-12-07;2019-12-09;2019-12-07;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-0,80;925,34;EUR
2019-12-08;2019-12-08;2019-12-08;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-35,09;890,25;EUR
2019-12-08;2019-12-08;2019-12-08;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-8,06;882,19;EUR
2019-12-08;2019-12-08;2019-12-08;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-5,21;876,98;EUR
2019-12-09;2019-12-09;2019-12-09;SUBSÍDIOS VÁRIOS;TRANSF. GONCALO SZABO RIO;;10,00;886,98;EUR
2019-12-09;2019-12-09;2019-12-09;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-6,70;880,28;EUR
2019-12-10;2019-12-10;2019-12-10;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;875,68;EUR
2019-12-11;2019-12-11;2019-12-11;OPERAÇÕES T.V.A.;TPA-WORTEN ABRANTES     ABRANTES;630000042519;-39,99;835,69;EUR
2019-12-12;2019-12-12;2019-12-12;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-6,10;829,59;EUR
2019-12-13;2019-12-13;2019-12-13;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-20,00;809,59;EUR
2019-12-13;2019-12-13;2019-12-13;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          ENTRONCAMENTO;630000042519;-16,52;793,07;EUR
2019-12-15;2019-12-15;2019-12-15;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-10,00;783,07;EUR
2019-12-16;2019-12-16;2019-12-16;OPERAÇÕES T.V.A.;TPA-PETROALVES -DIST.   2200-300 ABRANTE         R423;630000042519;-36,41;746,66;EUR
2019-12-17;2019-12-17;2019-12-17;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;736,66;EUR
2019-12-17;2019-12-17;2019-12-17;OPERAÇÕES T.V.A.;TPA-CONTINENTE ABRANTES 2200-210 ABRANTE;630000042519;-11,08;725,58;EUR
2019-12-19;2019-12-19;2019-12-19;OPERAÇÕES T.V.A.;MB-TRANSF.351939497669;630000042519;-10,00;715,58;EUR
2019-12-19;2019-12-19;2019-12-19;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;710,98;EUR
2019-12-20;2019-12-20;2019-12-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;874,81;1 585,79;EUR
2019-12-20;2019-12-20;2019-12-20;SUBSÍDIOS VÁRIOS;TRANSF. FRANCISCO CASAIS;;10,00;1 595,79;EUR
2019-12-20;2019-12-20;2019-12-20;OPERAÇÕES T.V.A.;TPA-REST DOM PAPITO     ABRANTES;630000042519;-24,70;1 571,09;EUR
2019-12-20;2019-12-20;2019-12-20;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES       ABRANTES;630000042519;-30,38;1 540,71;EUR
2019-12-20;2019-12-20;2019-12-20;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-7,75;1 532,96;EUR
2019-12-21;2019-12-21;2019-12-21;OPERAÇÕES T.V.A.;TPA-RESTAURANTE SAMEIRO 4715-613 ESPINHO;630000042519;-47,40;1 485,56;EUR
2019-12-21;2019-12-21;2019-12-21;OPERAÇÕES T.V.A.;TPA-GOLDEN TULIP BRAGA  GUIMARAES;630000042519;-56,00;1 429,56;EUR
2019-12-21;2019-12-21;2019-12-21;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;22,00;1 451,56;EUR
2019-12-21;2019-12-21;2019-12-21;OPERAÇÕES T.V.A.;TPA-CONTINENTE          4715-249 BRAGA;630000042519;-10,50;1 441,06;EUR
2019-12-21;2019-12-21;2019-12-21;OPERAÇÕES T.V.A.;TPA-BURGER KING BRAGA   4715-275 LAMACAE;630000042519;-9,35;1 431,71;EUR
2019-12-22;2019-12-22;2019-12-22;OPERAÇÕES T.V.A.;TPA-PA OLIVAL           OLIVAL;630000042519;-25,00;1 406,71;EUR
2019-12-22;2019-12-22;2019-12-22;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-3,47;1 403,24;EUR
2019-12-23;2019-12-23;2019-12-23;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;1 399,79;EUR
2019-12-23;2019-12-23;2019-12-23;OPERAÇÕES T.V.A.;TPA-ZARA                V NOVA GAIA;630000042519;-39,95;1 359,84;EUR
2019-12-23;2019-12-23;2019-12-23;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-7,75;1 352,09;EUR
2019-12-23;2019-12-23;2019-12-23;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-10,00;1 342,09;EUR
2019-12-24;2019-12-24;2019-12-24;OPERAÇÕES T.V.A.;TPA-DECATHLON GAIA      VILA NOVA DE GAI;630000042519;-28,01;1 314,08;EUR
2019-12-24;2019-12-24;2019-12-24;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-17,12;1 296,96;EUR
2019-12-23;2019-12-27;2019-12-24;OPERAÇÕES CARTÃO VISA;TPA-C&A CENTRO COMERCIAL GAIAVILA NOVA D         R423;630000042519;-24,80;1 272,16;EUR
2019-12-25;2019-12-25;2019-12-25;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;630000042519;-2,20;1 269,96;EUR
2019-12-26;2019-12-26;2019-12-26;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-10,00;1 259,96;EUR
2019-12-26;2019-12-26;2019-12-26;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-20,00;1 239,96;EUR
2019-12-26;2019-12-26;2019-12-26;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-7,45;1 232,51;EUR
2019-12-26;2019-12-26;2019-12-26;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-1,80;1 230,71;EUR
2019-12-27;2019-12-27;2019-12-27;OPERAÇÕES T.V.A.;TPA-DEKARAS BAR         VILO NOVA GAIA;630000042519;-4,40;1 226,31;EUR
2019-12-28;2019-12-28;2019-12-28;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-8,25;1 218,06;EUR
2019-12-28;2019-12-28;2019-12-28;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-6,03;1 212,03;EUR
2019-12-28;2019-12-28;2019-12-28;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-10,18;1 201,85;EUR
2019-12-29;2019-12-29;2019-12-29;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-5,66;1 196,19;EUR
2019-12-30;2019-12-30;2019-12-30;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;1 015,98;EUR
2019-12-30;2019-12-30;2019-12-30;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;00323589076;-380,28;635,70;EUR
2019-12-30;2019-12-30;2019-12-30;OPERAÇÕES T.V.A.;TPA-ALE-HOP             VILA NOVA GAIA;630000042519;-6,00;629,70;EUR
2019-12-30;2019-12-30;2019-12-30;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-1,80;627,90;EUR
2019-12-31;2019-12-31;2019-12-31;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-8,20;619,70;EUR
2019-12-31;2019-12-31;2019-12-31;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-R DRAGOES SANDINENSES 371VL NOVA DE;630000042519;-70,00;549,70;EUR
2020-01-01;2020-01-01;2020-01-01;OPERAÇÕES T.V.A.;TPA-DISTRIOVAR SA       OVAR;630000042519;-35,34;514,36;EUR
2020-01-02;2020-01-02;2020-01-02;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;509,36;EUR
2020-01-02;2020-01-02;2020-01-02;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-9,60;499,76;EUR
2020-01-02;2020-01-02;2020-01-02;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-4,98;494,78;EUR
2020-01-02;2020-01-02;2020-01-02;OPERAÇÕES T.V.A.;TPA-MERCADONA CANIDELO  VILA NOVA DE GAI;630000042519;-10,34;484,44;EUR
2020-01-03;2020-01-03;2020-01-03;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-2,20;482,24;EUR
2020-01-04;2020-01-04;2020-01-04;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-4,65;477,59;EUR
2020-01-03;2020-01-06;2020-01-04;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-37,25;440,34;EUR
2020-01-03;2020-01-06;2020-01-04;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-31,05;409,29;EUR
2020-01-04;2020-01-04;2020-01-04;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;630000042519;-4,86;404,43;EUR
2020-01-04;2020-01-04;2020-01-04;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-LIDL-AV DESCOBRIMENTOS   VL NOVA DE;630000042519;-10,00;394,43;EUR
2020-01-05;2020-01-05;2020-01-05;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-8,06;386,37;EUR
2020-01-05;2020-01-05;2020-01-05;OPERAÇÕES T.V.A.;TPA-PA MAKRO - GAIA     4400 COIMBROES G;630000042519;-15,00;371,37;EUR
2020-01-07;2020-01-07;2020-01-07;OPERAÇÕES T.V.A.;TPA-WORTEN ABRANTES     ABRANTES;630000042519;-2,99;368,38;EUR
2020-01-08;2020-01-08;2020-01-08;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-30,29;338,09;EUR
2020-01-08;2020-01-08;2020-01-08;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-20,00;318,09;EUR
2020-01-09;2020-01-09;2020-01-09;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;313,09;EUR
2020-01-09;2020-01-09;2020-01-09;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES       ABRANTES;630000042519;-9,99;303,10;EUR
2020-01-10;2020-01-10;2020-01-10;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;313,10;EUR
2020-01-10;2020-01-10;2020-01-10;SUBSÍDIOS VÁRIOS;TRANSF.  GONCALO SZABO RIO;;10,00;323,10;EUR
2020-01-10;2020-01-10;2020-01-10;SUBSÍDIOS VÁRIOS;TRANSF.  CATIA PINTO;;10,00;333,10;EUR
2020-01-10;2020-01-10;2020-01-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-4,55;328,55;EUR
2020-01-10;2020-01-10;2020-01-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-1,79;326,76;EUR
2020-01-11;2020-01-11;2020-01-11;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-7,60;319,16;EUR
2020-01-11;2020-01-11;2020-01-11;OPERAÇÕES T.V.A.;TPA-GULOSABSOLUTO       4430-189 V N GAI;630000042519;-15,25;303,91;EUR
2020-01-11;2020-01-11;2020-01-11;OPERAÇÕES T.V.A.;TPA-FARMACIA PORTELA    V.N.GAIA;630000042519;-5,90;298,01;EUR
2020-01-12;2020-01-12;2020-01-12;OPERAÇÕES T.V.A.;TPA-PA MAKRO - GAIA     4400 COIMBROES G;630000042519;-40,00;258,01;EUR
2020-01-12;2020-01-12;2020-01-12;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-5,41;252,60;EUR
2020-01-12;2020-01-12;2020-01-12;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-6,07;246,53;EUR
2020-01-12;2020-01-12;2020-01-12;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-1,80;244,73;EUR
2020-01-13;2020-01-13;2020-01-13;SUBSÍDIOS VÁRIOS;TRANSF.  GONCALO SZABO RIO;;10,00;254,73;EUR
2020-01-13;2020-01-13;2020-01-13;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;264,73;EUR
2020-01-12;2020-01-14;2020-01-14;OPERAÇÕES CARTÃO VISA;TPA-UDEMY: ONLINE COURSES    DUBLIN 2;630000042519;-19,99;244,74;EUR
2020-01-14;2020-01-14;2020-01-14;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-10,00;234,74;EUR
2020-01-14;2020-01-15;2020-01-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-7,20;227,54;EUR
2020-01-15;2020-01-15;2020-01-15;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;3,50;231,04;EUR
2020-01-15;2020-01-15;2020-01-15;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-11,10;219,94;EUR
2020-01-16;2020-01-16;2020-01-16;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;214,94;EUR
2020-01-16;2020-01-16;2020-01-16;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-4,60;210,34;EUR
2020-01-16;2020-01-16;2020-01-16;OPERAÇÕES T.V.A.;TPA-PETROALVES -DIST.   2200-300 ABRANTE;630000042519;-40,00;170,34;EUR
2020-01-17;2020-01-17;2020-01-17;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;180,34;EUR
2020-01-17;2020-01-17;2020-01-17;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;10,00;190,34;EUR
2020-01-17;2020-01-17;2020-01-17;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;183,94;EUR
2020-01-17;2020-01-17;2020-01-17;SUBSÍDIOS VÁRIOS;TRANSF. LUIS FERNANDES;;10,00;193,94;EUR
2020-01-17;2020-01-17;2020-01-17;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-30,00;163,94;EUR
2020-01-17;2020-01-17;2020-01-17;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-9,80;154,14;EUR
2020-01-18;2020-01-18;2020-01-18;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-24,87;129,27;EUR
2020-01-18;2020-01-18;2020-01-18;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-35,07;94,20;EUR
2020-01-18;2020-01-18;2020-01-18;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-8,50;85,70;EUR
2020-01-18;2020-01-18;2020-01-18;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-1,80;83,90;EUR
2020-01-19;2020-01-19;2020-01-19;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-12,99;70,91;EUR
2020-01-19;2020-01-19;2020-01-19;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-9,44;61,47;EUR
2020-01-20;2020-01-20;2020-01-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;874,81;936,28;EUR
2020-01-20;2020-01-20;2020-01-20;SUBSÍDIOS VÁRIOS;TRANSF. HELDER MARCOLINO;;10,00;946,28;EUR
2020-01-21;2020-01-21;2020-01-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;942,83;EUR
2020-01-21;2020-01-22;2020-01-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-34,94;907,89;EUR
2020-01-22;2020-01-22;2020-01-22;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-25,00;882,89;EUR
2020-01-23;2020-01-23;2020-01-23;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;877,89;EUR
2020-01-23;2020-01-23;2020-01-23;SUBSÍDIOS VÁRIOS;TRANSF. LUIS FERNANDES;;10,00;887,89;EUR
2020-01-23;2020-01-23;2020-01-23;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-7,90;879,99;EUR
2020-01-23;2020-01-23;2020-01-23;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-35,43;844,56;EUR
2020-01-24;2020-01-24;2020-01-24;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-7,11;837,45;EUR
2020-01-25;2020-01-25;2020-01-25;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-2,42;835,03;EUR
2020-01-25;2020-01-25;2020-01-25;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-15,70;819,33;EUR
2020-01-26;2020-01-26;2020-01-26;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-29,82;789,51;EUR
2020-01-26;2020-01-26;2020-01-26;OPERAÇÕES T.V.A.;TPA-PINGO DOCE COIMBROESVILA NOVA DE GAI;630000042519;-8,15;781,36;EUR
2020-01-26;2020-01-26;2020-01-26;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;630000042519;-130,00;651,36;EUR
2020-01-26;2020-01-26;2020-01-26;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-3,65;647,71;EUR
2020-01-27;2020-01-27;2020-01-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;467,50;EUR
2020-01-27;2020-01-27;2020-01-27;SUBSÍDIOS VÁRIOS;TRANSF. JOSE PEDRO CARVALHO;;10,00;477,50;EUR
2020-01-30;2020-01-30;2020-01-30;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;472,50;EUR
2020-01-31;2020-01-31;2020-01-31;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES       ABRANTES;630000042519;-16,62;455,88;EUR
2020-01-31;2020-01-31;2020-01-31;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES;;5,84;461,72;EUR
2020-01-31;2020-01-31;2020-01-31;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES;630000042519;-19,50;442,22;EUR
2020-01-31;2020-02-03;2020-02-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-61,29;380,93;EUR
2020-02-01;2020-02-01;2020-02-01;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES;;1,60;382,53;EUR
2020-02-01;2020-02-01;2020-02-01;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES;;1,60;384,13;EUR
